3946977,3911,41.96%,2755
4021485,3902,41.63%,
4040991,3890,41.20%,
4084161,3879,40.80%,
4084178,3873,40.58%,
4085456,3838,39.31%,
4085903,3834,39.17%,
4086010,3794,37.71%,
4086084,3776,37.06%,
4095284,3764,36.62%,
4095667,3750,36.12%,
4139173,3743,35.86%,
4139232,3741,35.79%,
4139300,3738,35.68%,
4142124,3729,35.35%,
4142653,3709,34.63%,
4142906,3683,33.68%,
4143179,3669,33.18%,
4143254,3649,32.45%,
4249345,3642,32.20%,
4249467,3634,31.91%,
4249582,3621,31.43%,
4252241,3616,31.25%,
4252674,3601,30.71%,
4253107,3595,30.49%,
4302527,3587,30.20%,
4302855,3577,29.84%,
4308543,3571,29.62%,
4337785,3565,29.40%,
4338241,3558,29.15%,
4379035,3545,28.68%,
4381857,3541,28.53%,
4382179,3533,28.24%,
4382335,3525,27.95%,
4383357,3523,27.88%,
4398870,3519,27.73%,
4414056,3508,27.33%,
4430285,3500,27.04%,
4510330,3494,26.82%,
4510967,3488,26.61%,
4540188,3485,26.50%,
4547564,3467,25.84%,
4548047,3465,25.77%,
4548527,3452,25.30%,
4550131,3448,25.15%,
4550169,3434,24.65%,
4550778,3410,23.77%,
4550889,3396,23.27%,
4552473,3389,23.01%,
4826857,3386,22.90%,
4836229,3383,22.79%,
4836231,3371,22.36%,
4862577,3360,21.96%,
4876478,3357,21.85%,
4878658,3342,21.31%,
4879517,3323,20.62%,
4882611,3321,20.54%,
4885544,3311,20.18%,
4886109,3304,19.93%,
4887757,3290,19.42%,
4889621,3287,19.31%,
4897946,3286,19.27%,
4914054,3281,19.09%,
4915644,3274,18.84%,
4940490,3263,18.44%,
4954310,3260,18.33%,
4957008,3251,18.00%,
4958064,3243,17.71%,
4958148,3242,17.68%,
4958551,3230,17.24%,
5642563,3226,17.10%,
6041106,3225,17.06%,
